row_id,user_id,video_id,score
150131,21731,647,-1.84402
150132,21732,4661,0.41075
150133,21732,6441,-0.355133
150134,21733,453,-1.08785
150135,21734,300,-2.62104
150136,21734,2733,-0.0708089
150137,21735,832,-0.152774
150138,21735,4587,-3.33009
150139,21735,3866,-1.34163
150140,21735,2957,-1.05095
150141,21735,4503,-2.31652
150142,21735,4503,-2.31652
150143,21735,5362,-0.511454
150144,21736,5239,-0.338438
150145,21736,3147,-0.997427
150146,21737,2533,-1.16534
150147,21737,6191,1.08054
150148,21737,1868,1.1697
150149,21737,4662,1.02554
150150,21738,5872,-0.0126805
150151,21738,6364,0.189889
150152,21738,627,0.0423564
150153,21738,950,0.69187
150154,21738,5846,-0.168336
150155,21740,5295,-3.23933
150156,21740,4469,0.739183
150157,21741,5844,-0.155692
150158,21741,4506,0.437273
150159,21743,2406,-1.03557
150160,21743,1700,-2.37623
150161,21743,1990,-1.74132
150162,21744,6181,0.084681
150163,21744,2399,-0.421133
150164,21744,4644,0.000356853
150165,21744,6268,-0.463718
150166,21744,3339,0.212875
150167,21744,771,-0.647796
150168,21746,1419,-0.468586
150169,21746,6426,-0.357384
150170,21747,1069,-2.90304
150171,21747,1069,-2.90304
150172,21747,6268,-1.10409
150173,21747,5633,-0.566627
150174,21748,2757,-1.08219
150175,21748,3560,-0.822288
150176,21748,5565,-1.79914
150177,21749,5725,-3.05958
150178,21749,3647,-3.02262
150179,21749,3504,0.0604883
150180,21749,5187,-3.60046
150181,21749,7017,-2.64441
150182,21749,1355,-2.77632
150183,21750,757,-3.29052
150184,21750,6588,-0.883675
150185,21751,2790,1.12216
150186,21751,2044,-0.319335
150187,21751,3647,-0.229142
150188,21751,5137,0.380606
150189,21754,3006,-2.96247
150190,21755,496,-3.33883
150191,21755,3866,-1.33223
150192,21755,29,-1.13153
150193,21755,7260,-0.664521
150194,21755,7449,-2.40319
150195,21755,6666,-1.32361
150196,21755,4971,-0.826076
150197,21755,1868,-0.7322
150198,21755,4569,-1.57815
150199,21755,4569,-1.57815
150200,21755,5139,-2.17706
150201,21755,4644,-0.623944
150202,21756,3500,1.0433
150203,21756,3844,1.23445
150204,21756,626,-1.04378
150205,21756,1701,-2.85573
150206,21756,3310,1.78501
150207,21756,489,-0.464101
150208,21756,7346,-0.0635677
150209,21756,5664,-0.410271
150210,21756,6178,0.749552
150211,21756,3104,-2.04357
150212,21756,1700,-3.5065
150213,21757,4194,-0.27377
150214,21757,6488,0.294908
150215,21757,4980,-0.452726
150216,21757,1744,0.494526
150217,21757,6975,-0.29146
150218,21757,3685,0.344028
150219,21757,605,0.0730577
150220,21757,5158,0.109237
150221,21757,38,0.344635
150222,21757,5852,-3.15824
150223,21757,453,-0.641228
150224,21757,3981,-0.539032
150225,21758,1720,0.684838
150226,21758,2962,0.121597
150227,21759,6931,-1.42597
150228,21759,3912,-0.286986
150229,21759,655,-0.136444
150230,21759,3425,-1.21333
150231,21759,2402,-0.948791
150232,21759,771,-0.799475
150233,21760,1694,-1.98669
150234,21760,1694,-1.98669
150235,21760,4569,-0.991667
150236,21760,4569,-0.991667
150237,21760,3853,0.600888
150238,21760,4134,-0.365339
150239,21761,1588,0.42232
150240,21761,1285,0.243222
150241,21761,6120,0.680721
150242,21761,2273,0.700694
150243,21763,1953,-0.237639
150244,21763,4946,-0.247258
150245,21763,3389,-1.38706
150246,21764,3482,-3.18148
150247,21766,5391,1.21062
150248,21766,1911,-0.260049
150249,21766,5790,0.464886
150250,21766,2963,-0.554705
150251,21767,4552,1.49901
150252,21767,4146,0.791326
150253,21767,5674,0.856923
150254,21767,2783,0.214357
150255,21768,2459,-2.11978
150256,21768,393,-2.49565
150257,21768,6381,-1.11095
150258,21768,4892,-1.99202
150259,21768,2032,-1.69533
150260,21769,5274,-0.198635
150261,21769,3867,-1.3098
150262,21769,2630,-0.317684
150263,21770,7150,-0.187023
150264,21771,6989,0.0424505
150265,21771,2897,-0.360448
150266,21771,4113,-0.623224
150267,21771,4603,0.0751862
150268,21771,1282,0.28236
150269,21773,4983,-0.0113356
150270,21773,6106,-3.67004
150271,21773,3158,-2.88757
150272,21773,5612,-3.47483
150273,21774,2160,-0.0815197
150274,21774,3234,-0.240425
150275,21774,7138,-1.52306
150276,21774,4270,0.460205
150277,21774,3118,-0.841803
150278,21775,5933,-3.69171
150279,21775,4332,-0.210986
150280,21775,2785,-1.05598
150281,21776,3264,-0.534342
150282,21778,6413,-0.662665
150283,21778,178,-1.36418
150284,21779,7309,-0.470816
150285,21779,2785,-0.334174
150286,21779,3357,0.161397
150287,21779,3352,0.580047
150288,21779,3076,0.95741
150289,21779,626,-1.23531
150290,21780,4640,-0.717753
150291,21781,2487,0.320026
150292,21781,6390,0.348911
150293,21781,1600,0.748911
150294,21782,2962,0.890957
150295,21782,3155,0.50497
150296,21782,792,1.10951
150297,21782,1868,0.721623
150298,21782,5158,0.978253
150299,21782,2049,0.467446
150300,21782,6769,0.0615736
150301,21783,2551,0.0667446
150302,21783,6252,-1.24196
150303,21783,4640,-0.592054
150304,21783,6149,-0.0526202
150305,21784,2231,-1.22165
150306,21784,6342,-1.02941
150307,21784,4113,-0.974604
150308,21784,291,-1.16918
150309,21784,226,-1.10113
150310,21784,4941,-0.766209
150311,21784,5008,-0.787768
150312,21784,1725,-1.05485
150313,21784,7136,-0.990383
150314,21784,3018,-0.659261
150315,21785,5029,-1.4269
150316,21786,408,1.00189
150317,21786,4662,1.1426
150318,21786,3600,0.428649
150319,21788,5311,-3.52688
150320,21788,1174,-3.61684
150321,21788,6286,-3.25641
150322,21788,1403,-3.33585
150323,21788,5725,-3.3504
150324,21789,2383,-1.88956
150325,21789,3444,-2.80006
150326,21789,1831,-2.42074
150327,21789,3947,-2.86584
150328,21790,1993,-0.571785
150329,21791,4420,-1.25416
150330,21791,4420,-1.25416
150331,21791,961,0.557613
150332,21791,1200,0.649708
150333,21791,6164,0.610794
150334,21793,49,-1.34575
150335,21793,3285,-1.40339
150336,21793,1639,0.748073
150337,21793,2631,0.267436
150338,21793,5563,0.874378
150339,21793,5963,0.492929
150340,21793,5733,0.788642
150341,21794,3022,0.467912
150342,21794,1868,0.792095
150343,21795,2501,-3.56712
150344,21795,6006,-3.08648
150345,21795,2406,-3.43486
150346,21795,6014,-2.01425
150347,21795,5474,-2.74206
150348,21795,5474,-2.74206
150349,21795,6282,-1.19337
150350,21795,1307,-3.19338
150351,21795,3282,-0.962419
150352,21795,4569,-1.97964
150353,21795,4569,-1.97964
150354,21795,1838,-1.66352
150355,21795,3564,-3.82457
150356,21795,1957,-1.70477
150357,21795,1957,-1.70477
150358,21795,1307,-0.807249
150359,21795,4523,-1.0426
150360,21795,1050,-1.15361
150361,21795,272,-3.23812
150362,21795,1719,-1.31665
150363,21795,2924,-1.13363
150364,21796,1998,0.698483
150365,21796,4650,0.121522
150366,21796,3844,0.672885
150367,21796,6975,-0.339059
150368,21796,5665,-0.76496
150369,21796,6118,0.0140305
150370,21796,5522,0.793016
150371,21796,3076,0.604677
150372,21797,7335,-0.430733
150373,21797,3159,-0.0620417
150374,21798,627,-0.675187
150375,21798,5463,-0.200187
150376,21798,6177,-0.0946659
150377,21798,5919,-0.523923
150378,21798,7026,-0.163828
150379,21798,4113,-0.562914
150380,21798,1935,-0.458737
150381,21798,5872,-0.65688
150382,21798,3926,-0.978419
150383,21799,1080,-0.595989
150384,21799,120,-0.46718
150385,21800,3232,-1.70646
150386,21802,4172,-0.794884
150387,21802,3625,-0.941555
150388,21802,832,-0.261527
150389,21802,3923,-0.25188
150390,21802,5774,-1.32338
150391,21804,4248,1.42797
150392,21805,3866,-1.45111
150393,21805,3128,-1.65171
150394,21806,4177,1.35763
150395,21806,2555,0.981922
150396,21806,907,0.752721
150397,21807,6968,0.48693
150398,21807,4893,0.324778
150399,21807,4574,0.0416121
150400,21807,3625,0.0936482
150401,21807,1986,-2.10134
150402,21807,1986,-2.10134
150403,21807,5045,-0.417468
150404,21807,5132,-0.793679
150405,21807,2747,-0.480974
150406,21808,1184,-1.38799
150407,21808,4945,-1.69559
150408,21808,2303,-0.567792
150409,21810,5374,0.2107
150410,21810,6605,-0.0384874
150411,21811,5346,-0.121981
150412,21811,1487,0.559807
150413,21811,1412,-0.413734
150414,21811,1412,-0.413734
150415,21811,4163,-0.868277
150416,21812,3128,-1.73425
150417,21812,2675,-1.49495
150418,21813,6478,-1.54871
150419,21813,3925,-0.880035
150420,21814,5619,-1.45933
150421,21814,6507,-0.363437
150422,21814,1668,-1.14947
150423,21814,5110,-2.81143
150424,21814,5110,-0.403003
150425,21814,682,-0.256558
150426,21814,204,-0.572427
150427,21814,6426,-0.682952
150428,21815,2962,0.692606
150429,21815,2544,-0.0825257
150430,21815,333,-1.86581
150431,21815,333,-1.86581
150432,21815,6775,0.0347854
150433,21815,5591,0.977282
150434,21815,1804,1.06185
150435,21815,605,0.683618
150436,21815,4210,0.208093
150437,21815,5158,0.70171
150438,21815,6291,0.335464
150439,21816,4060,-1.20087
150440,21817,7015,0.139947
150441,21817,2158,0.65676
150442,21817,238,0.785909
150443,21818,6989,-0.672287
150444,21818,5351,-1.3372
150445,21818,6051,-1.25982
150446,21820,3158,0.330447
150447,21820,2494,-1.26656
150448,21820,6510,-0.0442149
150449,21820,3706,0.212445
150450,21822,5351,-1.07165
150451,21822,2303,0.0119163
150452,21823,216,-1.47892
150453,21823,2693,-2.47581
150454,21823,6546,-1.75366
150455,21823,2612,-1.9709
150456,21823,6063,-2.10809
150457,21823,4833,-2.52727
150458,21823,524,-1.30881
150459,21823,6634,-2.11473
150460,21823,512,-1.40151
150461,21823,3363,-1.46433
150462,21823,151,-1.75513
150463,21823,2794,-2.03507
150464,21823,3132,-1.86383
150465,21823,3334,-1.9086
150466,21823,3936,-1.32485
150467,21823,908,-2.29334
150468,21824,2811,0.67424
150469,21824,1600,0.557196
150470,21824,6212,-1.7145
150471,21824,6212,-1.7145
150472,21824,4546,-0.469053
150473,21825,6989,0.301283
150474,21826,1868,-0.819534
150475,21826,5859,-1.60088
150476,21827,3335,-2.39395
150477,21827,453,-0.149354
150478,21827,2360,-1.14493
150479,21827,2153,0.494953
150480,21827,7015,-2.47034
150481,21828,3740,-3.70122
150482,21828,5936,-3.32846
150483,21828,2322,-0.139302
150484,21828,3159,-0.352812
150485,21829,4660,0.981379
150486,21829,6588,-0.503152
150487,21829,6922,-2.21474
150488,21830,6441,-0.580201
150489,21831,3325,-3.39725
150490,21832,1395,0.184735
150491,21832,5879,-0.594691
150492,21832,1537,-0.0429344
150493,21832,2533,-1.5473
150494,21833,5034,-1.81285
150495,21833,2313,-0.383521
150496,21833,2148,-1.35315
150497,21833,2148,-1.35315
150498,21834,2490,-0.735189
150499,21835,6291,-1.25255
150500,21835,1403,-2.10639
150501,21835,5433,-2.95081
150502,21835,7085,-0.899144
150503,21835,6005,-2.07854
150504,21835,6161,-2.15905
150505,21835,1588,-1.37376
150506,21835,2464,-1.33262
150507,21835,7140,-1.3305
150508,21837,1966,-3.24107
150509,21837,226,-0.860222
150510,21837,3554,-0.263751
150511,21838,3159,-0.633189
150512,21838,5107,-1.62885
150513,21839,3587,0.171758
150514,21839,6154,0.236857
150515,21840,5934,-0.907094
150516,21841,1868,0.117835
150517,21843,5381,0.563169
150518,21843,1343,0.903543
150519,21843,6346,1.11312
150520,21844,1621,0.107501
150521,21844,4313,0.41642
150522,21844,5674,0.525375
150523,21844,3685,0.858817
150524,21844,4856,-3.74213
150525,21844,4515,0.415737
150526,21844,2160,0.0407887
150527,21844,5790,0.399705
150528,21844,4113,-0.184473
150529,21844,605,0.441045
150530,21844,5868,0.0999962
150531,21844,6507,0.338217
150532,21844,310,0.279347
150533,21844,220,-1.25915
150534,21845,5827,-1.25363
150535,21845,4683,-1.64474
150536,21846,4644,-0.232838
150537,21846,7030,-3.19548
150538,21847,3706,-0.681667
150539,21847,7374,-3.27141
150540,21847,1733,-1.73667
150541,21847,2041,-0.977787
150542,21847,1275,-3.39354
150543,21847,220,-1.96017
150544,21847,4309,-3.77164
150545,21847,5920,-2.03133
150546,21848,6692,-2.39993
150547,21848,3745,-1.2276
150548,21848,6749,-2.02349
150549,21848,7335,-0.511018
150550,21848,6426,-0.0650027
150551,21849,5045,-0.982408
150552,21849,908,-3.24553
150553,21849,6769,-3.37311
150554,21849,4673,-1.05605
150555,21850,419,-1.92758
150556,21850,419,-1.92758
150557,21850,936,-1.07962
150558,21850,6308,-0.209732
150559,21850,2594,-3.34014
150560,21850,4990,-0.245274
150561,21850,5572,-1.71398
150562,21850,1572,-0.705633
150563,21850,2031,-0.277097
150564,21850,985,-2.12333
150565,21850,1424,-2.26342
150566,21850,6243,-2.23412
150567,21850,6774,-0.32051
150568,21851,3595,-0.388537
150569,21851,562,0.188846
150570,21851,5276,-0.539862
150571,21852,2747,-0.716471
150572,21852,7287,0.136454
150573,21854,5603,-0.643558
150574,21855,969,0.594931
150575,21856,1738,-2.46533
150576,21856,1738,-2.46533
150577,21856,3094,-0.897047
150578,21857,6154,-0.479984
150579,21858,2712,0.528885
150580,21858,4636,0.148955
150581,21858,5374,0.086372
150582,21858,1723,-0.110846
150583,21858,644,-2.84524
150584,21859,4636,-0.549916
150585,21859,5966,-0.750779
150586,21859,7229,-0.820771
150587,21859,3735,0.146173
150588,21859,6885,-0.49229
150589,21859,3897,-1.31099
150590,21859,6720,0.417624
150591,21861,1726,-1.35151
150592,21861,4640,-0.751721
150593,21861,5868,-0.178077
150594,21861,4214,-0.950805
150595,21861,445,0.73432
150596,21862,5073,-1.04624
150597,21862,3018,-0.422647
150598,21862,7150,-0.663889
150599,21862,1033,-1.79877
150600,21863,1252,-2.5786
150601,21863,2456,-1.54103
150602,21863,3113,-1.15216
150603,21864,2465,0.375276
150604,21866,6117,-0.336246
150605,21866,4964,-1.22726
150606,21866,6801,-2.67217
150607,21866,3487,-0.930925
150608,21867,3366,-1.9057
150609,21868,5803,-0.240594
150610,21869,244,-1.1571
150611,21869,1298,0.289674
150612,21870,2510,-0.125987
150613,21870,3685,0.228388
150614,21870,4772,-2.60775
150615,21870,7233,-2.74128
150616,21870,3936,-0.714212
150617,21870,6106,-2.50509
150618,21870,453,-1.02239
150619,21870,1695,-1.04012
150620,21870,4856,-4.04389
150621,21870,173,-3.07874
150622,21870,6210,-0.609512
150623,21870,7374,-3.29395
150624,21871,6413,-1.33368
150625,21873,6718,-2.28698
150626,21873,6268,-1.42083
150627,21873,5464,-2.755
150628,21874,7372,0.225782
150629,21874,2303,0.753729
150630,21874,1744,0.772314
150631,21874,3997,-2.94852
150632,21874,3512,-3.20307
150633,21874,2664,-0.698609
150634,21874,7229,0.115613
150635,21874,333,-2.01458
150636,21876,289,-0.560826
150637,21876,489,-0.456849
150638,21876,5175,0.0881409
150639,21876,3916,1.03967
150640,21876,3970,0.857667
150641,21876,2160,0.951393
150642,21876,2464,0.934174
150643,21877,1069,-2.58501
150644,21877,220,-1.72055
150645,21878,5759,-0.315806
150646,21878,4272,-0.377186
150647,21878,1184,-0.36999
150648,21878,3913,0.214549
150649,21878,6181,0.444049
150650,21878,1083,0.0769074
150651,21878,5753,0.239589
150652,21878,1285,0.36994
150653,21878,4969,0.518795
150654,21878,4542,-1.59742
150655,21880,886,0.101665
150656,21884,3941,-1.36101
150657,21885,2594,-2.7901
150658,21885,5005,0.726082
150659,21885,2383,0.535435
150660,21885,6426,0.347313
150661,21885,5391,0.6147
150662,21885,193,0.684883
150663,21885,1701,-0.526678
150664,21885,6942,0.273625
150665,21885,1841,1.64362
150666,21885,54,0.378662
150667,21885,5565,-1.1447
150668,21885,6733,1.0687
150669,21885,3369,-0.440884
150670,21885,6282,0.225475
150671,21885,5374,0.681466
150672,21885,4749,0.684882
150673,21885,387,-1.02415
150674,21885,269,0.0299804
150675,21885,2808,-0.252065
150676,21885,6507,0.812167
150677,21885,1594,0.651876
150678,21886,6209,0.530473
150679,21886,6860,-0.468547
150680,21886,868,0.36405
150681,21886,3654,0.23321
150682,21886,2303,1.06308
150683,21886,682,0.708401
150684,21887,5631,-1.40115
150685,21887,4276,-0.412978
150686,21888,222,-0.131604
150687,21889,6376,-0.466648
150688,21890,1486,-0.64898
150689,21890,1717,-0.859543
150690,21891,3916,-0.830784
150691,21891,3799,-0.922077
150692,21892,1744,0.761589
150693,21892,7181,0.595967
150694,21892,7160,-0.542461
150695,21894,2054,-3.63411
150696,21894,6804,-1.63959
150697,21894,5476,-2.57756
150698,21894,6007,-3.07425
150699,21894,2986,-2.13959
150700,21894,140,-2.56493
150701,21894,1069,-3.46245
150702,21894,6212,-3.02482
150703,21894,697,-2.93793
150704,21894,7318,-2.82917
150705,21894,6769,-3.39474
150706,21894,7150,-3.01195
150707,21894,4383,-2.3304
150708,21894,1915,-2.84357
150709,21894,5499,-2.76303
150710,21894,1280,-3.55717
150711,21894,2724,-2.9644
150712,21894,4705,-3.31582
150713,21895,4084,-2.20111
150714,21895,5567,-1.33459
150715,21895,4672,-0.816555
150716,21895,5692,-1.41303
150717,21896,247,-2.8525
150718,21896,4113,-0.255239
150719,21897,6181,0.491661
150720,21897,4113,-0.328062
150721,21897,3018,0.113963
150722,21898,4437,0.474041
150723,21898,1033,-1.60963
150724,21898,5087,-2.58174
150725,21898,6367,-0.0411097
150726,21899,6236,0.290689
150727,21899,2740,-3.26302
150728,21899,7257,-2.95798
150729,21899,5585,-1.55922
150730,21900,1694,-2.7886
150731,21900,1694,-2.7886
150732,21900,2406,-1.13553
150733,21900,3113,-1.46613
150734,21900,6748,-1.59573
150735,21901,1498,-0.299316
150736,21902,2396,-1.17204
150737,21903,2582,-0.126979
150738,21903,1873,-1.77298
150739,21903,5066,-0.875022
150740,21903,828,-0.449597
150741,21904,5410,0.877921
150742,21904,1761,0.909235
150743,21904,1344,-2.71725
150744,21904,5452,-0.429567
150745,21904,1815,-2.95062
150746,21904,5357,-3.18983
150747,21904,5983,0.498884
150748,21904,5664,-0.834018
150749,21904,6433,0.167844
150750,21904,647,-0.640595
150751,21904,3221,-0.212615
150752,21904,6916,-3.13263
150753,21904,3951,-0.36972
150754,21904,5759,-0.234252
150755,21904,2838,-2.46825
150756,21904,132,-3.26114
150757,21904,7129,-2.48479
150758,21904,445,1.04516
150759,21904,3831,-2.56747
150760,21905,240,-0.67974
150761,21905,6324,-2.86711
150762,21905,21,-1.3655
150763,21905,2903,-3.24102
150764,21905,3143,-1.26709
150765,21905,7443,-3.30682
150766,21905,2726,-3.03653
150767,21905,2303,-0.0510269
150768,21905,7309,-1.61926
150769,21906,1073,-1.36092
150770,21907,7015,-0.402117
150771,21909,2465,-0.255894
150772,21910,6103,0.892512
150773,21910,5774,0.12426
150774,21910,2684,-2.74106
150775,21910,1308,-0.620562
150776,21910,140,0.420541
150777,21911,6189,0.141503
150778,21911,3159,0.423814
150779,21911,1861,0.528124
150780,21911,5212,1.52297
150781,21912,3774,0.0288524
150782,21912,5409,-2.56154
150783,21912,1402,-2.54943
150784,21912,1424,-3.08275
150785,21912,6291,0.271158
150786,21912,4960,-2.57957
150787,21912,5984,-2.80963
150788,21912,4979,-1.0728
150789,21912,6488,0.899981
150790,21914,1588,-0.678363
150791,21914,2383,-0.52297
150792,21914,282,-0.956075
150793,21914,5857,-0.0963445
150794,21914,1754,0.0255914
150795,21914,2551,-0.493213
150796,21914,2023,-0.890193
150797,21914,5159,-0.758055
150798,21915,4856,-3.97096
150799,21915,1230,-3.32323
150800,21915,5872,-2.94892
150801,21915,5034,-3.60752
150802,21915,526,-0.459323
150803,21915,5522,0.504008
150804,21915,2395,-0.696674
150805,21915,3902,-1.24221
150806,21916,6006,-3.24264
150807,21917,6922,-2.30594
150808,21917,6922,-2.30594
150809,21917,3685,0.00624004
150810,21917,562,0.356558
150811,21917,1785,-0.711105
150812,21917,4506,-0.197081
150813,21920,4361,-1.29688
150814,21920,4906,-0.552293
150815,21920,4894,-0.532022
150816,21920,2160,-0.590772
150817,21920,5866,-0.38648
150818,21920,627,-0.833838
150819,21920,4666,-1.57546
150820,21920,4658,-2.00848
150821,21920,5456,0.143165
150822,21920,4785,0.00426996
150823,21920,4225,-0.82649
150824,21921,3018,-0.327707
150825,21922,4081,0.430405
150826,21922,3128,-1.21078
150827,21922,3706,-0.39315
150828,21922,2610,-1.39161
150829,21922,2464,-0.464753
150830,21922,2030,0.0197323
150831,21922,2962,-0.390595
150832,21922,3600,-0.720632
150833,21922,6942,-0.589899
150834,21922,827,-1.49344
150835,21923,3966,0.838152
150836,21923,6279,-0.267613
150837,21923,2719,-0.261118
150838,21923,3369,-0.746649
